no,query,type,difficulty,datasets,indicator_tested,filters_tested,ground_truth_value,ground_truth_note
145,Compare rural vs urban mobile phone usage for persons aged 15+ in Andhra Pradesh,multi_value,medium,NSS78,Mobile Phone Usage Rural vs Urban,State_code Sector_code AgeGroup_code Indicator,73|82.9,AP Rural=73% Urban=82.9% persons 15+ NSS78
146,What percentage of households have exclusive access to improved latrines in Bihar (NSS 78th Round)?,simple,medium,NSS78,Latrine Access,State_code Sector_code Indicator,,NSS78 Bihar latrine access - not pre-verified
147,Show me district-level mobile phone usage data for Bihar from NSS 78th Round,edge_case,hard,NSS78,Mobile Phone by district,State district Indicator,NO_DATA,NSS78 is at state level only - no district breakdown
148,What percentage of households have broadband internet access in Tamil Nadu (NSS 78th Round)?,simple,hard,NSS78,Broadband Access,State_code Sector_code Indicator,,NSS78 Tamil Nadu broadband - not pre-verified
149,Compare mobile phone usage between males and females in Bihar (NSS 78th Round)?,multi_value,medium,NSS78,Mobile Phone by Gender,State_code Gender_code AgeGroup_code Indicator,,NSS78 Bihar male vs female mobile usage - not pre-verified
150,What is both mobile phone usage and broadband access for Andhra Pradesh aged 15+ in NSS78?,multi_indicator,hard,NSS78,Mobile and Broadband AP,State_code Sector_code AgeGroup_code Indicator,76,AP mobile usage 15+ all sector = 76% (broadband also needed)
151,What were India's total exports in March 2022-23 in rupees (RBI Foreign Trade data)?,simple,easy,RBI,India Exports,sub_indicator_code year month trade_code,345265.04,RBI India Exports March 2022-23 = 345265.04 crore rupees
152,What were India's total imports in March 2022-23 in rupees?,simple,medium,RBI,India Imports,sub_indicator_code year month trade_code,,RBI India Imports March 2022-23 - not pre-verified
153,Compare India's exports and imports for March 2022-23,multi_indicator,medium,RBI,Exports and Imports,sub_indicator_code year month trade_code,345265.04,March 2022-23 Exports = 345265.04 crore (Imports also needed)
154,What is the trade balance for India in March 2022-23?,simple,medium,RBI,Trade Balance,sub_indicator_code year month trade_code,,RBI Trade Balance March 2022-23 - not pre-verified
155,What were India's monthly exports for October 2022-23 in rupees?,simple,medium,RBI,India Exports October,sub_indicator_code year month trade_code,260209.47,RBI India Exports October 2022-23 = 260209.47 crore rupees
156,Compare India's exports in the first and last month of 2022-23,multi_value,hard,RBI,Exports April vs March 2022-23,sub_indicator_code year month trade_code,345265.04,March 2022-23 Exports = 345265.04 crore (April also needed)
157,Show me state-wise export data for Maharashtra from RBI statistics,edge_case,hard,RBI,Exports by state,state year indicator_code,NO_DATA,RBI Foreign Trade data is national level only
158,What is the India-US bilateral trade data for 2022-23?,simple,hard,RBI,Bilateral Trade,sub_indicator_code year countries_code trade_code,,RBI India-US trade 2022-23 - not pre-verified
159,What is India's total exports in USD for 2022-23?,simple,medium,RBI,Exports in USD,sub_indicator_code year trade_code,,RBI India exports USD 2022-23 - not pre-verified
160,Compare India's exports to Asian vs non-Asian countries in 2022-23,multi_value,hard,RBI,Exports by region,sub_indicator_code year country_group_code trade_code,,RBI India exports by region 2022-23 - not pre-verified
161,How many minutes per day do rural females in India spend on all paid activities as their major activity in 2019 (TUS)?,simple,easy,TUS,Minutes in Paid Activities,year state_code sector_code gender_code indicator_code,189,TUS All India Rural Female 2019 All Paid activities major activity = 189 mins per participant
162,How many minutes per day do rural females aged 6-14 years spend on unpaid activities as major activity in 2019?,simple,medium,TUS,Minutes in Unpaid Activities,year state_code sector_code gender_code age_group_code indicator_code,130,TUS All India Rural Female 6-14 years 2019 All Unpaid activities major activity = 130 mins
163,Compare time spent on paid vs unpaid activities by rural females as major activity in India 2019,multi_value,medium,TUS,Paid vs Unpaid Time,year state_code sector_code gender_code indicator_code,189|130,Rural females paid=189mins unpaid=130mins major activity 2019 age 6-14
164,What is the average time spent per day on care activities by Indian women in 2019 (TUS)?,simple,medium,TUS,Care Activities Time,year state_code sector_code gender_code indicator_code,,TUS care activities rural female India 2019 - not specifically pre-verified
165,Compare time use patterns for males vs females in rural India for 2019,multi_indicator,medium,TUS,Gender Time Use Comparison,year state_code sector_code gender_code indicator_code,189,Rural Female paid activities = 189 mins (male comparison needed)
166,How many minutes per day do rural women spend on childcare activities in India 2019 (TUS)?,simple,hard,TUS,Childcare Time,year state_code sector_code gender_code icatus_activity_code indicator_code,105,TUS Rural Female 6-14 years care for children etc 2019 = 105 mins
167,Show me district-level time use data for rural women in UP from TUS 2019,edge_case,hard,TUS,Time Use by district,state district year,NO_DATA,TUS data is at state/national level - no district breakdown
168,Compare time spent on paid activities between 2019 and 2024 for rural women in India,multi_value,hard,TUS,Paid Activity Time Trend,year state_code sector_code gender_code indicator_code,189,2019 rural female paid activities = 189 mins (2024 also needed)
169,What is the total time spent on unpaid domestic work by urban women in India for 2019?,simple,medium,TUS,Urban Female Unpaid Work,year state_code sector_code gender_code indicator_code,,TUS urban female unpaid domestic work 2019 - not pre-verified
170,What is the time gap in unpaid work between rural men and women in India for 2019?,cross_dataset,hard,TUS,Gender Unpaid Work Gap,year state_code sector_code gender_code indicator_code,,TUS unpaid work gender gap rural 2019 - not pre-verified
171,What is the total number of establishments in Maharashtra according to EC6 (2013-14 Economic Census)?,simple,easy,EC,Total Establishments EC6,indicator_code state mode,6137342,EC6 Maharashtra total establishments = 6137342
172,What is the total number of workers in Maharashtra as per EC6 (Economic Census 2013-14)?,simple,easy,EC,Total Workers EC6,indicator_code state mode,14512142,EC6 Maharashtra total workers = 14512142
173,Which district in Maharashtra has the highest number of establishments as per EC6?,simple,medium,EC,Top District by Establishments,indicator_code state mode,Kolhapur,EC6 Maharashtra top district by establishments = Kolhapur (570867)
174,What is the total number of establishments in Uttar Pradesh as per EC6?,simple,medium,EC,UP Establishments EC6,indicator_code state mode,,EC6 Uttar Pradesh total establishments - not pre-verified
175,Compare total establishments and workers in Maharashtra as per EC6 2013-14,multi_indicator,easy,EC,Establishments and Workers,indicator_code state mode,6137342|14512142,Maharashtra establishments=6137342 workers=14512142 EC6
176,What are the top 5 districts by establishment count in Maharashtra (EC6)?,simple,medium,EC,Top Districts Maharashtra,indicator_code state mode top5opt,Kolhapur,Top district is Kolhapur with 570867 establishments in EC6
177,Show me all-India total establishments from EC6 (National level Economic Census data),edge_case,hard,EC,National EC6 Establishments,indicator_code,NO_DATA,EC6 requires a state to be specified - no national aggregate query supported
178,What is the manufacturing establishment count in Maharashtra as per EC6?,simple,medium,EC,Manufacturing Establishments EC6,indicator_code state activity,,,EC6 Maharashtra manufacturing establishments - not pre-verified
179,Compare establishments in Maharashtra vs Tamil Nadu as per EC6,multi_value,hard,EC,Establishments by State,indicator_code state mode,6137342,Maharashtra = 6137342 (Tamil Nadu also needed)
180,What is the total number of workers in manufacturing sector in Maharashtra per EC6 2013-14?,simple,hard,EC,Manufacturing Workers EC6,indicator_code state activity mode,,EC6 Maharashtra manufacturing workers - not pre-verified
181,What was the mean annual temperature in India for 2024?,simple,easy,ENVSTATS,Annual Mean Temperature,indicator_code year period,25.7431,ENVSTATS Annual Mean Temperature India 2024 = 25.7431°C
182,What was the summer (March-May) mean temperature in India for 2024?,simple,easy,ENVSTATS,Summer Mean Temperature,indicator_code year period,28.3522,ENVSTATS Mar-May Mean Temperature India 2024 = 28.3522°C
183,Compare annual and monsoon season mean temperature for India in 2024,multi_value,medium,ENVSTATS,Temperature Annual vs Monsoon,indicator_code year period,25.7431|28.7166,Annual=25.7431°C Monsoon(Jun-Sep)=28.7166°C India 2024
184,What is the total forest cover in India for recent years?,simple,medium,ENVSTATS,Forest Cover,indicator_code year,,ENVSTATS forest cover India - not pre-verified indicator
185,What was the winter (Jan-Feb) mean temperature in India for 2024?,simple,easy,ENVSTATS,Winter Mean Temperature,indicator_code year period,19.7385,ENVSTATS Jan-Feb Mean Temperature India 2024 = 19.7385°C
186,What is both annual and winter season mean temperature for India in 2024?,multi_indicator,easy,ENVSTATS,Annual and Winter Temperature,indicator_code year period,25.7431|19.7385,Annual=25.7431°C Winter(Jan-Feb)=19.7385°C India 2024
187,Show me district-level temperature data for Tamil Nadu for 2024 from environment statistics,edge_case,hard,ENVSTATS,Temperature by district,state district year,NO_DATA,ENVSTATS temperature data is at national level only
188,What was India's mean temperature during the post-monsoon season (Oct-Dec) for 2024?,simple,easy,ENVSTATS,Post-Monsoon Temperature,indicator_code year period,23.1724,ENVSTATS Oct-Dec Mean Temperature India 2024 = 23.1724°C
189,Compare all four seasonal mean temperatures for India in 2024,multi_value,hard,ENVSTATS,Seasonal Temperature Comparison,indicator_code year period,19.7385|28.3522|28.7166|23.1724,Jan-Feb=19.74 Mar-May=28.35 Jun-Sep=28.72 Oct-Dec=23.17 India 2024
190,What is both the annual mean temperature and total forest cover in India for recent years?,cross_dataset,hard,ENVSTATS,Temperature and Forest Cover,indicator_code year,25.7431,Annual temperature 2024 = 25.7431°C (forest cover also needed)
191,Compare India's LFPR (from PLFS 2022-23) with CPI inflation for the same year - what do employment trends and price rises look like?,cross_dataset,hard,PLFS|CPI,LFPR and CPI,year state_code sector_code,34.6|5.10,PLFS rural female LFPR=34.6% and CPI All India inflation Jan 2024=5.10%
192,What is India's GDP from NAS and how many factories does India have as per ASI for 2022-23?,cross_dataset,hard,NAS|ASI,GDP and Factory Count,year indicator_code,26117627.20,NAS GDP 2022-23=26117627.20 crore (ASI factory count also needed)
193,Compare student enrollment in higher education (AISHE) with MPCE (HCES) - is there a correlation between state education and consumption?,cross_dataset,hard,AISHE|HCES,Student Enrollment and MPCE,year state indicator_code,43268181|4247,AISHE enrollment 2021-22=43268181 HCES Rural MPCE 2023-24=4247
194,What is both the general CPI inflation and WPI for manufactured products in December 2024?,cross_dataset,medium,CPI|WPI,CPI and WPI inflation,year month indicator,5.10|143,CPI All India Jan 2024 inflation=5.10% WPI Manufactured Dec 2024=143
195,What does PLFS say about LFPR and what does GENDER statistics say about IMR for All India recent years?,cross_dataset,medium,PLFS|GENDER,LFPR and Infant Mortality,year state indicator,34.6|28,PLFS rural female LFPR 2022-23=34.6% GENDER IMR All India 2020=28
196,What is India's energy consumption and what is GDP for 2022-23?,cross_dataset,medium,ENERGY|NAS,Energy and GDP,year indicator,560369.14|26117627.20,ENERGY total consumption 2022-23=560369.14 KToE NAS GDP=26117627.20 crore
197,What is ASUSE establishment count and AISHE university count for India around 2021-22 to 2022-23?,cross_dataset,medium,ASUSE|AISHE,Establishments and Universities,year state indicator,65048390|1168,ASUSE total establishments 2022-23=65048390 AISHE universities 2021-22=1168
198,Compare IIP growth rate with WPI inflation for January 2024 - how does industrial production relate to wholesale prices?,cross_dataset,hard,IIP|WPI,IIP growth and WPI,year month indicator,,IIP January 2024 growth rate (not pre-verified) and WPI 2024
199,What is India's infant mortality rate from GENDER stats and what is NFHS-5 sex ratio?,cross_dataset,medium,GENDER|NFHS,IMR and Sex Ratio,year state sector indicator,28|1020.45,GENDER IMR 2020 All India=28 NFHS-5 sex ratio Combined=1020.45
200,What is both Bihar mobile phone usage from NSS78 and Bihar CPI from CPI dataset?,cross_dataset,medium,NSS78|CPI,Mobile Usage and CPI Bihar,year state sector indicator,65|181.9,NSS78 Bihar mobile usage 15+=65% CPI Bihar General Jan 2024=181.9
